sepal_length,sepal_width,petal_length,petal_width,species,news
4.9,2.5,4.5,1.7,virginica,"From: ravin@eecg.toronto.edu (Govindan Ravindran)
Subject: decoupling caps - onboard
Organization: Department of Electrical and Computer Engineering, University of Toronto
Lines: 10

(posted for a friend)
hello there,
        I would like to know if any one had any experience with having
on-board decoupling capacitors (inside a cmos chip) for the power
lines. Say I have a lot of space left im my pad limited design.
any data on the effect of oxide breakdown? any info or pointers
are appreciated.

rs

"
7.3,2.9,6.3,1.8,virginica,"From: bell@hops.larc.nasa.gov (John Bell)
Subject: Re: Adcom cheap products?
Organization: NASA Langley Research Center
Lines: 21
NNTP-Posting-Host: hops.larc.nasa.gov

In article <mdonahue.15x9@amiganet.chi.il.us> mdonahue@amiganet.chi.il.us (Mike Donahue) writes:
>
>As for Adcoms Mobil, They are going with amps that canb use Balanced Inputs, a
>VERY nice toy, but I'm afraid its goig to push their amps beyound resonable
>price ranges.  especialy because taking advantage of those balanced inputs
>requires a $120+ RCA to Balanced adapter...

Umm, when I was doing sound reinforcement for a living, I used to get direct boxes (which convert
unbalanced 1/4"" jacks to balanced XLRs) for about $25 each, or a little more for higher
quality. You'll need two for a stereo signal, of course, and a little adapter thingy from 
Radio Sh#$&^t to convert from RCA to 1/4"". Total cost should be around $50. You can also buy
transformers for quite a bit less and wire them yourself. Total cost there should be under $30.
You can get all this stuff from any pro music shop that sells sound reinforcement gear.
The benefit? NO noise that you can hear will be generated in the cables going to the component
with the balanced inputs, even when you run them in bad places, like next to power lines.

-----
John Bell
NASA Langley Research Center
bell@hops.larc.nasa.gov

"
6.7,2.5,5.8,1.8,virginica,"From: pallis@server.uwindsor.ca (PALLIS  DIMITRIOS        )
Subject: Re: Genoa Blitz 24 hits 1600x1200x256 NI !
Lines: 3

i am sorry, but this genoa card does nothing that the ATI ultra plus 2mb
can't do, PLUS the ATI costs 330$US street price ....

"
7.2,3.6,6.1,2.5,virginica,"From: lorne@sun.com (Lorne R. Johnson - Sun IC Region SE)
Subject: WARRIORS TICKETS FOR SALE
Organization: Sun Microsystems, Inc.
Lines: 22
Distribution: ca
Reply-To: lorne@sun.com
NNTP-Posting-Host: normajean.west.sun.com


   *****************************
   * WARRIORS TICKETS FOR SALE *
   *****************************

I have 2 tickets that I can't use (Last pair this year).

Section 109, Row P, Seats 8 & 9

DAY	DATE	OPPONENT	TIME	
---	----	--------	----	
WED     4/21    Sacremento     7:30

Price: $45.00 = MY COST

Call or email if you are interested in these tickets.


Lorne Johnson
lorne@sun.com
(408) 562-6003

"
6.5,3.2,5.1,2.0,virginica,"From: cramer@optilink.COM (Clayton Cramer)
Subject: Re: New Study Out On Gay Percentage
Organization: Optilink Corporation, Petaluma, CA
Lines: 19

In article <C5L0v1.JCv@news.cso.uiuc.edu>, dans@uxa.cso.uiuc.edu (Dan S.) writes:
> Don't forget about the culture.  Sadly, we don't (as a society) look upon
> homosexuality as normal (and as we are all too well aware, there are alot
> of people who condemn it).  As a result, the gay population is not encouraged
> to develop ""non-promiscuous"" relationships.  In fact there are many roadblocks
> put in the way of such committed relationships.  It is as if the heterosexual

Such as?  Not being able to get married isn't a roadblock to a permanent
relationship.  Lack of a marriage certificate doesn't force a couple
to break up.  This is an excuse used by homosexuals because the 
alternative is to ask why they are so much more promiscuous than 
straights.

> Dan


-- 
Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
Relations between people to be by mutual consent, or not at all.
"
6.4,2.7,5.3,1.9,virginica,"From: sukenick@sci.ccny.cuny.edu (SYG)
Subject: Re: AD conversion
Organization: City College of New York - Science Computing Facility
Lines: 33

>> I am working a  data acquisition and analysis program to collect data
>> from insect sensory organs.
>> Another alternative is the use of the sound input port.
>
>Can you really make due with the non-existent dynamic range of an 8-bit
>converter, of probably dubious linearity and monotonicity, and perhaps
>AC-coupled as well?

It would depend on the requirements of the poster's data, for some
purposes 1/256 resolution (with or without calibration curve).


Otherwise the other possibilities would be:

1) get a digital voltameter with serial output & connect to serial
port on mac, collect data with some communications program.

2) Buy an A/D chip from Analog devices, Burr-Brown, etc, connect to
a parallel to serial converter, use serial port for acquisition
(nah. too much soldering and trouble shooting :-)

3) Get a board from National Instruments, Data Translation, Omega,
etal.  The finest solution, but possibly the most costly.



To the original poster:  if the signal is too large, why not
use a voltage divider? Two resistors, cost very cheap...
-- 

					-george
					sukenick@sci.ccny.cuny.edu
					212-650-6028
"
6.8,3.0,5.5,2.1,virginica,"From: keegan-edward@cs.yale.edu (Edward Keegan)
Subject: DEC MT 486, Adaptec SCSI, 3COMM conflict
Organization: Yale University Computer Science Dept., New Haven, CT 06520-2158
Lines: 14
Distribution: world
NNTP-Posting-Host: thumper.cf.cs.yale.edu


I have a DEC NT 486DX33 that has an Adaptec SCSI controller, hard disk
and cd-rom drive. When I add a 3COMM Ethernet card (3C503) and reboot
the system I receive an error message that a boot device cannot be
found. Pull the 3COMM card and reboot, everything is fine. I've moved
the controller and 3COMM card to various slots, different positions
(slot before the controller, slot after the controller) with the
same result. DEC hasn't responded to the problem yet. Any help would
be appreciated.
-- 
Edward T. Keegan, Facility Director             E-MAIL: keegan@cs.yale.edu
Yale University, Computer Science Department     PHONE: 1-203-432-1254
51 Prospect Street, Room 009                       FAX: 1-203-432-0593
New Haven, CT 06520
"
5.7,2.5,5.0,2.0,virginica,"From: maynard@ramsey.cs.laurentian.ca (Roger Maynard)
Subject: Re: Tie Breaker....(Isles and Devils)
Organization: Dept. of Computer Science, Laurentian University, Sudbury, ON
Lines: 18

In <lrw509f@rpi.edu> wangr@vccsouth22.its.rpi.edu ( Rex Wang ) writes:

>I might not be great in Math, but tell me how can two teams ahve the same points
>with different record??? Man...retard!!!!!! Can't believe people actually put
>win as first in a tie breaker......

Well I don't see any smileys here.  I am trying to figure out if the poster
is a dog or a wordprocessor.  Couldn't be neither.  Both are smarter than
this.

""I might not be great in Math""


-- 

cordially, as always,                      maynard@ramsey.cs.laurentian.ca 
                                           ""So many morons...
rm                                                   ...and so little time."" 
"
5.8,2.8,5.1,2.4,virginica,"From: dswartz@osf.org (Dan Swartzendruber)
Subject: Re: Dopson Pitches First Shutout; Red Sox Win 6-0
Organization: Open Software Foundation - Research Institute
Lines: 18

In article <C5r5vt.941@news.cso.uiuc.edu> cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) writes:
>jmann@vineland.pubs.stratus.com (Jim Mann) writes:

[deleted]

>	Someone told me this game started at 10:05 cdt.  Is this true??/ Who
>in their right mind would go to a game on monday at 11AM????

Keep in mind this was in Massachussetts.  Today was Patriots Day, a state
holiday.  I think it might be a floating holiday, but given that the
Marathon also happens the same day, most people don't go in.


-- 

#include <std_disclaimer.h>

Dan S.
"
6.4,3.2,5.3,2.3,virginica,"From: jaeger@buphy.bu.edu (Gregg Jaeger)
Subject: Re: The Inimitable Rushdie
Organization: Boston University Physics Department
Lines: 31

In article <2BCC892B.21864@ics.uci.edu> bvickers@ics.uci.edu (Brett J. Vickers) writes:

>In article <115290@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes:

>>Well, seeing as you are not muslim the sort of fatwa issued by Khomeini
>>would not be relevant to you. I can understand your fear of persecution
>>and I share it even more than you (being muslim), however Rushdie's
>>behavior was not completely excusable.

>Why should a fatwa issued by Khomeini be relevant to anyone who
>doesn't live in Iran?

Issued by Khomeini it shouldn't be relevant to anyone. But issued
by an honest and learned scholar of Islam it would be relevant to
any muslim as it would be contrary to Islamic law which all muslims
are required to respect.

>  Who is it that decides whether Rushdie's behavior is excusable? 

Anyone sufficiently well versed in Islamic law and capable of reasoning,
if you are talking about a weak sense of ""excuse."" It depends on what 
sense of ""excuse"" you have in mind.


> And who cares if you think it is inexcusable?

Only someone who thinks my opinion is important, obviously.
Obviously you don't care, nor do I care that you don't care.


Gregg
"
6.5,3.0,5.5,1.8,virginica,"From: sbishop@desire.wright.edu
Subject: Re: Hismanal, et. al.--side effects
Organization:  Wright State University 
Lines: 22

In article <1993Apr21.024103.29880@spdcc.com>, dyer@spdcc.com (Steve Dyer) writes:
> In article <1993Apr20.212706.820@lrc.edu> kjiv@lrc.edu writes:
>>Can someone tell me whether or not any of the following medications 
>>has been linked to rapid/excessive weight gain and/or a distorted 
>>sense of taste or smell:  Hismanal; Azmacort (a topical steroid to 
>>prevent asthma); Vancenase.
> 
> Hismanal (astemizole) is most definitely linked to weight gain.
> It really is peculiar that some antihistamines have this effect,
> and even more so an antihistamine like astemizole which purportedly
> doesn't cross the blood-brain barrier and so tends not to cause
> drowsiness.

It also gave me lots of problems with joint and muscle pain.  Seemed to
trigger arthritis-like problems.

Sue

> 
> -- 
> Steve Dyer
> dyer@ursa-major.spdcc.com aka {ima,harvard,rayssd,linus,m2c}!spdcc!dyer
"
7.7,3.8,6.7,2.2,virginica,"From: amanda@intercon.com (Amanda Walker)
Subject: Re: Secret algorithm [Re: Clipper Chip and crypto key-escrow]
Organization: InterCon Systems Corporation - Herndon, VA  USA
Lines: 21
Distribution: world
Reply-To: amanda@intercon.com (Amanda Walker)
NNTP-Posting-Host: chaos.intercon.com
Keywords: encryption, wiretap, clipper, key-escrow, Mykotronx
X-Newsreader: InterCon TCP/Connect II 1.1

gtoal@news.ibmpcug.co.uk (Graham Toal) writes:
> Try reading between the lines David - there are *strong* hints in there 
> that they're angling for NREN next,

Where?  I honestly didn't see any...

> and the only conceivable meaning of 
> applying this particular technology to a computer network is that they 
> intend it to be used in exclusion to any other means of encryption. 

I disagree, if for no other reason than that there are already other 
standards in place.  Besides, even if they restrict encryption on the NREN, 
who cares?  Most of the Internet is commercial anyway.  The NREN is only for 
geovernment and university research (read the proposals--it's a ""data 
superhighway"" for Cray users, not anything having to do with the Internet).


Amanda Walker
InterCon Systems Corporation


"
